,VehicleID,Price
16319,76331,9656.880786086725
16320,76332,15111.568042141016
16321,76333,2814.12685092839
16322,76334,2213.3004840409876
16323,76335,8258.2611927979
16324,76336,8801.746020786248
16325,76337,4196.862707072421
16326,76338,8439.055545733398
16327,76339,13156.304342146112
16328,76340,8422.95431482499
16329,76341,13189.715726843342
16330,76342,25238.92641476807
16331,76343,2918.6551393920217
16332,76344,16974.5792208777
16333,76345,4542.175297902977
16334,76346,2814.12685092839
16335,76347,2090.567129662867
16336,76348,1977.4490328907577
16337,76349,2121.5077116671555
16338,76350,1591.2930131176051
16339,76351,17139.425694644433
16340,76352,1962.2223363534786
16341,76353,4180.788922582435
16342,76354,5414.239147801979
16343,76355,8579.279880275428
16344,76356,1514.2536132314815
16345,76357,1696.7699202002311
16346,76358,1964.769390636152
16347,76359,4728.248157145336
16348,76360,1955.304262410281
16349,76361,8931.805469018856
16350,76362,3253.4873801075146
16351,76363,8579.279880275428
16352,76364,3778.6305502040486
16353,76365,9711.015485014272
16354,76366,1757.2510913129909
16355,76367,20286.487411070026
16356,76368,8624.009232464752
16357,76369,1921.2669434660631
16358,76370,10033.56110915639
16359,76371,6784.043627468461
16360,76372,4025.5504034947066
16361,76373,6323.720150749692
16362,76374,2736.806328765377
16363,76375,5337.137368029464
16364,76376,12448.269714533693
16365,76377,18685.70048382352
16366,76378,2942.0093529803407
16367,76379,4870.968535800726
16368,76380,4882.394741619214
16369,76381,1976.740203671175
16370,76382,8636.663468758246
16371,76383,1314.9381042382588
16372,76384,5533.116788369855
16373,76385,2238.511994717079
16374,76386,6130.410171750471
16375,76387,11936.14735548569
16376,76388,2954.0453278947
16377,76389,2828.93374722795
16378,76390,2816.1419243250343
16379,76391,2041.3448247158278
16380,76392,17825.12030887916
16381,76393,21069.886031768194
16382,76394,3385.7254064762833
16383,76395,6524.534853391469
16384,76396,1743.2702135676564
16385,76397,3596.9207325287575
16386,76398,6303.200424562063
16387,76399,1483.1321748629825
16388,76400,4406.215091564867
16389,76401,8324.245184377556
16390,76402,20481.158253753798
16391,76403,2375.046671974523
16392,76405,6239.516993943704
16393,76406,3824.5830039110756
16394,76407,6026.16895897307
16395,76408,2508.6984969441614
16396,76409,19807.50725619946
16397,76410,2258.5910831289343
16398,76411,3594.5379661114303
16399,76412,4084.100043043971
16400,76413,2006.4004237561553
16401,76414,8927.252924292052
16402,76415,2765.932223539883
16403,76416,12498.963407502524
16404,76417,9682.196377132084
16405,76418,3510.9726793027357
16406,76419,6447.501948464365
16407,76420,4216.402432025842
16408,76421,12626.398224798246
16409,76422,25649.970968312202
16410,76423,10588.887958720605
16411,76424,9863.137237299446
16412,76425,4015.6951192929428
16413,76426,3114.370095746637
16414,76427,3991.45579706773
16415,76428,10954.654338162398
16416,76429,1616.51903993152
16417,76430,1674.0911487253127
16418,76431,1549.763733728227
16419,76432,1514.2536132314815
16420,76433,4331.112816556144
16421,76434,2753.076057458974
16422,76435,3410.7312800597847
16423,76436,6095.671158925317
16424,76437,3868.9983908196127
16425,76438,4341.770816034464
16426,76439,3166.7589013781717
16427,76440,12050.407357141838
16428,76441,11585.279295600578
16429,76442,9887.820115033872
16430,76443,22899.270026903614
16431,76444,7900.769072084992
16432,76445,14218.22628409132
16433,76446,4030.407785276211
16434,76447,7271.834970109204
16435,76448,12883.75554697425
16436,76449,1649.018925589
16437,76450,7229.435764279612
16438,76451,2483.4505236522073
16439,76452,13621.030838987594
16440,76453,17699.40125695296
16441,76454,28677.804475671346
16442,76455,2996.79144384508
16443,76456,3179.024925297064
16444,76457,3967.8961597279367
16445,76458,3059.334377211015
16446,76459,10377.890602863885
16447,76460,19145.5356677513
16448,76461,3166.1796451884734
16449,76462,12813.687752552356
16450,76463,2729.4037352162754
16451,76464,1921.0462742951847
16452,76465,2355.1520338535825
16453,76466,6528.1536792626
16454,76467,2088.0978576519824
16455,76468,6443.7594648136255
16456,76469,2383.6152767376016
16457,76470,6228.156862890233
16458,76471,1632.9946502624753
16459,76472,13409.120711787218
16460,76473,6999.301580041693
16461,76474,29066.96924056059
16462,76475,16225.637102339777
16463,76476,9813.988979546488
16464,76477,5715.729012836004
16465,76478,8673.12139001608
16466,76479,4855.632948664816
16467,76480,11819.237606059585
16468,76481,2065.411299386181
16469,76482,1998.6131302538254
16470,76483,1882.5718909437524
16471,76484,2699.1890579627116
16472,76485,9510.57307765328
16473,76486,8856.04311990384
16474,76487,2381.80932420942
16475,76488,2229.9869307208683
16476,76489,2138.3316690863703
16477,76490,3039.6743589260554
16478,76491,16501.906290260602
16479,76492,13947.874156886894
16480,76493,3883.347617940598
16481,76494,12258.052438797864
16482,76495,8157.989399027092
16483,76496,2384.4304405758257
16484,76497,3547.3169326442135
16485,76498,17787.763125469828
16486,76499,2364.6277640897297
16487,76500,2475.611183614288
16488,76501,1701.646010711982
16489,76502,2958.5403717254126
16490,76503,13974.868472692695
16491,76504,16110.404965085998
16492,76505,29099.69344427235
16493,76506,4851.229879589218
16494,76507,16787.065576534358
16495,76508,4483.445503812943
16496,76509,2732.9555293338544
16497,76510,18850.273971750386
16498,76511,21324.46896542729
16499,76512,24710.327298702465
16500,76513,20243.13755802517
16501,76514,7187.8569470960265
16502,76515,2006.4004237561553
16503,76516,5232.279771281465
16504,76517,13123.055155370099
16505,76518,19566.7445230438
16506,76519,12762.979636499082
16507,76520,13211.745798513066
16508,76521,4829.530195593614
16509,76522,7253.756633206037
16510,76523,6883.894522906203
16511,76524,2633.1534056694295
16512,76525,6245.061325424868
16513,76526,18526.82250996467
16514,76527,13841.018808784427
16515,76528,3619.6994149402744
16516,76529,11879.559381427072
16517,76530,7363.365559487428
16518,76531,3155.348846474609
16519,76532,3530.282778005474
16520,76533,2957.555765680468
16521,76534,13436.826643032242
16522,76535,8300.442171801033
16523,76536,3205.8904718831523
16524,76537,2453.3222697114984
16525,76538,8845.276691528697
16526,76539,3216.0913173601657
16527,76540,1962.2223363534786
16528,76541,2748.420085281631
16529,76542,6504.074372200223
16530,76543,5998.258432520046
16531,76544,3873.8658834978205
16532,76545,4542.476356922368
16533,76546,3272.51301320233
16534,76547,23088.538927591235
16535,76548,23859.89965084418
16536,76549,2387.273242348421
16537,76550,31414.253157514788
16538,76551,3336.5540305800023
16539,76552,1637.1850096858773
16540,76553,4155.9178013459805
16541,76554,2928.634618888344
16542,76555,4291.580837244554
16543,76556,7201.700178330145
16544,76557,15987.228461520792
16545,76558,4023.8291254005344
16546,76559,24108.809634994752
16547,76560,24767.667810237643
16548,76561,13598.491216314645
16549,76562,26478.35222573564
16550,76563,14697.396367176094
16551,76564,12429.237093848977
16552,76565,4267.173213705912
16553,76566,5552.513141384873
16554,76567,11044.052657768458
16555,76568,9988.93553678558
16556,76569,5272.559976604481
16557,76570,1483.5085111101134
16558,76571,11255.78842007061
16559,76572,12083.165454721657
16560,76573,5223.739556085538
16561,76574,1714.8801845400876
16562,76575,3018.002906807285
16563,76576,4921.062311994019
16564,76577,5307.019712535173
16565,76578,7395.367871010838
16566,76579,10968.11301408591
16567,76580,20587.69153795297
16568,76581,2892.4597146809356
16569,76582,11665.337027676218
16570,76583,10944.325090259737
16571,76584,3679.1990348699687
16572,76585,3882.9956074506017
16573,76586,18238.046759142355
16574,76587,1809.2229662422546
16575,76588,20156.12514748337
16576,76589,4491.566899046505
16577,76590,8720.308755359041
16578,76591,6261.267365581469
16579,76592,2546.971520912051
16580,76593,2814.9380254463367
16581,76594,4888.368306028653
16582,76595,2942.0093529803407
16583,76596,1802.6271054741283
16584,76597,2262.2532685733886
16585,76598,3475.0123611969034
16586,76599,2853.6551752683085
16587,76600,2082.994336205715
16588,76601,2754.1649758246654
16589,76602,6797.5247042253895
16590,76603,5381.190815008784
16591,76604,3740.396162729645
16592,76605,2441.415424356676
16593,76606,1665.9197164869643
16594,76607,1800.980197882126
16595,76608,10533.04919014332
16596,76609,3272.51301320233
16597,76610,1775.8176859001126
16598,76611,2531.2176468770163
16599,76612,11394.393392270926
16600,76613,2929.0361035209107
16601,76614,19556.033972286892
16602,76615,19840.083627487144
16603,76616,5455.555860681398
16604,76617,12613.012429253242
16605,76618,3919.9915951890684
16606,76619,9615.028373769666
16607,76620,2234.9588214763294
16608,76621,2388.9449932867365
16609,76622,10717.436211378965
16610,76623,2042.9909047008439
16611,76624,2670.399434619004
16612,76625,1965.3562577321547
16613,76626,4636.355902527966
16614,76627,10463.263426608972
16615,76628,6716.125166331628
16616,76629,4988.851503421367
16617,76630,5019.975245549158
16618,76631,11128.502625977462
16619,76632,4298.034682666806
16620,76633,8568.875573136067
16621,76634,5259.552893523364
16622,76635,6974.996551796449
16623,76636,4556.263151429657
16624,76637,12955.18401808801
16625,76638,7612.985877003467
16626,76639,10428.699647651158
16627,76640,4025.0781677934106
16628,76641,12060.758888199274
16629,76642,9666.032556678347
16630,76643,2035.457006148268
16631,76644,3467.367569328819
16632,76645,2426.3200174938365
16633,76646,6337.328856742204
16634,76647,1644.0792781450111
16635,76648,16506.392298304425
16636,76649,1398.0800274195083
16637,76650,5203.482519359952
16638,76651,1583.7357157913684
16639,76652,5724.681897698324
16640,76653,8529.67187987224
16641,76654,5544.50379895011
16642,76655,2964.6186661064603
16643,76656,13059.74391497927
16644,76657,2731.704579134558
16645,76658,3147.905401499539
16646,76659,1622.56072237526
16647,76660,1840.4327021653437
16648,76661,3216.4268348518262
16649,76662,2314.1844899725043
16650,76663,3652.103107303537
16651,76664,6680.722452814699
16652,76665,2974.9016191469177
16653,76666,2487.915697016738
16654,76667,3808.3968355756942
16655,76668,3123.524877134429
16656,76669,9133.327673237522
16657,76670,2405.1523481560957
16658,76671,11597.777498115682
16659,76672,4691.033488253078
16660,76673,8248.610857029502
16661,76674,14918.844786259915
16662,76675,1622.56072237526
16663,76676,3165.653693940065
16664,76677,9816.879075007922
16665,76678,19226.97805185957
16666,76679,1591.2930131176051
16667,76680,28765.016518193814
16668,76681,3410.731280059791
16669,76682,16139.019698970053
16670,76683,4025.5504034947066
16671,76684,2214.742554521554
16672,76685,9037.51990701674
16673,76686,2607.4933475668327
16674,76687,9004.850724473863
16675,76688,9188.256547487954
16676,76689,8773.015113023284
16677,76690,1678.4150831515863
16678,76691,2196.158458502367
16679,76692,12563.17591030858
16680,76693,3808.3968355756942
16681,76694,7053.080566580709
16682,76695,11758.626168414154
16683,76696,14435.984836993453
16684,76697,2390.8861412042243
16685,76698,2483.748126918541
16686,76699,9013.768898735618
16687,76700,2520.836709724187
16688,76701,3536.4540625602763
16689,76702,4944.8092282730295
16690,76703,24571.4179482573
16691,76704,2327.125208605308
16692,76705,1703.907054829774
16693,76706,1674.0911487253127
16694,76707,13590.70861725356
16695,76708,4867.271360242326
16696,76709,2515.5739827177836
16697,76710,5225.022739693385
16698,76711,3439.1503305122587
16699,76712,2421.384901910731
16700,76713,3039.6743589260554
16701,76714,8673.12139001608
16702,76715,4617.281434557563
16703,76716,14219.08624075432
16704,76717,26682.113431042955
16705,76718,4432.674836323638
16706,76719,7619.806263415884
16707,76720,4563.608880882199
16708,76721,2873.016987136536
16709,76722,5544.1270955702175
16710,76723,4241.910616002139
16711,76724,10404.68807643645
16712,76725,5477.8312939540965
16713,76726,1901.2159296861914
16714,76727,8264.469582311858
16715,76728,17510.025113808246
16716,76729,4197.468199801425
16717,76730,3372.0469130209854
16718,76731,13738.287483609325
16719,76732,3137.847999610447
16720,76733,12224.967994121203
16721,76734,3417.312138411583
16722,76735,2651.6464992121973
16723,76736,24193.81061891406
16724,76737,4179.527328387834
16725,76738,1754.802748547284
16726,76739,8010.048413423368
16727,76740,3538.270329330677
16728,76741,2862.0083808681848
16729,76742,1840.7330472352671
16730,76743,5603.969352083284
16731,76744,10587.059461688656
16732,76745,15130.698806650476
16733,76746,5626.114613712124
16734,76747,15492.851546643431
16735,76748,2728.366296738016
16736,76749,23873.903416004243
16737,76750,28575.85872956177
16738,76751,3505.572254356873
16739,76752,21908.152095146997
16740,76753,18306.54449270228
16741,76754,4844.54956537049
16742,76755,17036.07401479904
16743,76756,6143.217406843925
16744,76757,4180.788922582435
16745,76758,5873.8403012057815
16746,76759,26450.631247317808
16747,76760,1743.2513464964227
16748,76761,16464.809445602645
16749,76762,8876.675218580178
16750,76763,1567.6317269759318
16751,76764,12534.923045880747
16752,76765,21993.252234332445
16753,76766,13909.509561575567
16754,76767,1637.1850096858773
16755,76768,18691.095127996294
16756,76769,8303.742868657278
16757,76770,2649.5904355349753
16758,76771,30826.681420915193
16759,76772,5399.766997772347
16760,76773,2238.2088042679266
16761,76774,19407.699981865495
16762,76775,2481.363657716145
16763,76776,1994.8887307639961
16764,76777,2229.9869307208683
16765,76778,1792.4038281306393
16766,76779,9483.159206174158
16767,76780,14765.760099922838
16768,76781,11509.926497170478
16769,76782,5934.42694236292
16770,76783,2068.3172205009673
16771,76784,5664.210352270708
16772,76785,2184.787437031414
16773,76786,17426.195889859966
16774,76787,9246.778369286232
16775,76788,4694.073397243577
16776,76789,8728.737282484888
16777,76790,2309.629283269109
16778,76791,8514.847512681963
16779,76792,3442.710352369957
16780,76793,4084.100043043971
16781,76794,2989.118207701605
16782,76795,11018.999714944182
16783,76796,2238.511994717079
16784,76797,2791.188789180809
16785,76798,8229.40822653487
16786,76799,2322.2542872787712
16787,76800,4238.110658087477
16788,76801,1845.6811869910564
16789,76802,10907.85579505139
16790,76803,9197.388410648753
16791,76804,3446.371550050955
16792,76805,6934.80234501203
16793,76806,2232.795282429715
16794,76807,6286.169302079666
16795,76808,2183.2976974523885
16796,76809,2743.2609211134895
16797,76810,21677.034387498315
16798,76811,3862.6197210265454
16799,76812,9478.019847202113
16800,76813,17266.319845910108
16801,76814,6014.7396700839345
16802,76815,5584.579634852562
16803,76816,7354.849990932483
16804,76817,11348.274143363824
16805,76818,11259.15060204306
16806,76819,5422.804397346789
16807,76820,7291.576144608325
16808,76821,3192.5021560474597
16809,76822,2117.3585038720507
16810,76823,7346.06241830554
16811,76824,2213.3004840409876
16812,76825,10547.98286903622
16813,76826,3806.8784983275336
16814,76827,1646.5142273645943
16815,76828,2052.4788384245257
16816,76829,2187.9677801033226
16817,76830,2249.6358957718994
16818,76831,5793.478714755634
16819,76832,11887.783293555474
16820,76833,4065.838701111618
16821,76834,7453.816015279056
16822,76835,1621.7490767718696
16823,76836,5754.685753309537
16824,76837,2723.7358537805826
16825,76838,2390.8861412042243
16826,76839,4795.424042041269
16827,76840,2986.2860437281147
16828,76841,3445.987162997158
16829,76842,16709.794315629144
16830,76843,13815.530936737074
16831,76844,10391.319170203693
16832,76845,3321.0166930344453
16833,76846,2183.8567264160756
16834,76847,1706.1201911783255
16835,76848,3418.225295816706
16836,76849,14650.247773058898
16837,76850,1564.105194107595
16838,76851,25381.676798398097
16839,76852,18303.752206167377
16840,76853,2471.7352057694975
16841,76854,3794.6135613659717
16842,76855,4017.745268326572
16843,76856,6074.1239556006
16844,76857,3114.370095746637
16845,76858,3465.06777916998
16846,76859,11208.428520044848
16847,76860,3204.0596081097196
16848,76861,10517.121611310633
16849,76862,4969.286863415027
16850,76863,4184.56316029522
16851,76864,29009.281673430894
16852,76865,4531.158172875875
16853,76866,4763.126678652936
16854,76867,5509.02363796878
16855,76868,3069.841448796806
16856,76869,13264.155161460749
16857,76870,28041.991241111387
16858,76871,1646.5142273645943
16859,76872,2991.052048883901
16860,76873,2975.87325083376
16861,76874,6580.513544441074
16862,76875,4311.87259846039
16863,76876,27435.12927645135
16864,76877,10075.665520044668
16865,76878,9283.33893616067
16866,76879,4561.870043616566
16867,76880,2455.1403077223904
16868,76881,5600.364062065422
16869,76882,3471.370374341695
16870,76883,2824.4600543449865
16871,76884,1674.0911487253127
16872,76885,2036.4681642069377
16873,76886,5287.849788573818
16874,76887,3302.4501589190068
16875,76888,8452.132444770223
16876,76889,2456.7545450285015
16877,76890,2744.36402395323
16878,76891,6778.185832291063
16879,76892,2328.6307863880247
16880,76893,2685.993707062488
16881,76894,1492.7522416237891
16882,76895,9212.230611191118
16883,76896,15190.629144139379
16884,76897,12496.177424201996
16885,76898,2898.7839309651868
16886,76899,11324.887865479548
16887,76900,1351.2631953112298
16888,76901,15267.051909650729
16889,76902,15814.980490564172
16890,76903,2496.9515168112735
16891,76904,24404.207460671045
16892,76905,9872.335271608674
16893,76906,15130.698806650476
16894,76907,2404.59570083116
16895,76908,3726.2972671359976
16896,76909,1637.1850096858773
16897,76910,5455.555860681398
16898,76911,1668.8478936626764
16899,76912,7921.700095336118
16900,76913,5767.431720063425
16901,76914,11950.245007530322
16902,76915,3699.52482802574
16903,76916,1526.4002630178118
16904,76917,2732.9555293338544
16905,76918,11731.602792519896
16906,76919,4332.001389196745
16907,76920,33853.7368566699
16908,76921,1775.4213785586824
16909,76922,11397.448743351677
16910,76923,1679.9481880071894
16911,76924,1351.1224020590168
16912,76925,8078.611846621094
16913,76926,21238.399977048426
16914,76927,3471.320310517372
16915,76928,9018.971041789431
16916,76929,2082.994336205715
16917,76930,15589.092460116182
16918,76931,6753.027940589555
16919,76932,2082.1961837539384
16920,76933,14768.262851134808
16921,76934,16456.594920244705
16922,76935,2444.541410015595
16923,76936,7794.599243882044
16924,76937,3339.8488445940748
16925,76938,3487.689274588723
16926,76939,11829.240865357875
16927,76940,13464.420451976845
16928,76941,18872.535454995632
16929,76942,16858.093207886
16930,76943,8596.986323090976
16931,76944,27669.090921859628
16932,76945,2377.501623920818
16933,76946,3155.348846474609
16934,76947,9140.730211564653
16935,76948,9834.6010477025
16936,76949,28598.93607246828
16937,76950,10912.424619493768
16938,76951,1514.2536132314815
16939,76952,6688.698723425029
16940,76953,1921.50199740515
16941,76954,3126.5426948265845
16942,76955,5467.673130361276
16943,76956,4066.080236453437
16944,76957,16967.534009788877
16945,76958,2021.4936062080694
16946,76959,10618.624541511283
16947,76960,11785.495587054533
16948,76961,14473.166855218124
16949,76962,3630.6574448550364
16950,76963,5088.314398954818
16951,76964,7026.596473484924
16952,76965,4098.353238872906
16953,76966,1847.793188482916
16954,76967,3277.2211579785558
16955,76968,4036.5047256383696
16956,76969,7435.764513843515
16957,76970,8677.473329327311
16958,76971,5254.200974206928
16959,76972,3907.7583800164925
16960,76973,8685.305963533066
16961,76974,13446.4994827411
16962,76975,5477.8312939540965
16963,76976,12276.083150114851
16964,76977,2093.3171057417608
16965,76978,10577.29360128281
16966,76979,24709.213881115225
16967,76980,3627.0380568044634
16968,76981,4417.871982288312
16969,76982,2178.8743967246573
16970,76983,14934.487024523092
16971,76984,11832.563901088994
16972,76985,4142.728824973499
16973,76986,3405.9576196189832
16974,76987,15938.400211981876
16975,76988,5637.2807515706445
16976,76989,28338.866739350295
16977,76990,1997.1829176799451
16978,76991,8070.841617529107
16979,76992,11259.15060204306
16980,76993,2651.6464992121973
16981,76994,15250.40822004084
16982,76995,4363.151965279772
16983,76996,9584.3156249807
16984,76997,11511.871098993885
16985,76998,1673.4925341730739
16986,76999,10979.380289000952
16987,77000,3603.8943594847606
16988,77001,2636.015769485406
16989,77002,9206.44697546739
16990,77003,20009.9024263217
16991,77004,4536.498096679988
16992,77005,3596.344795233163
16993,77006,3123.524877134429
16994,77007,4969.286863415027
16995,77008,12050.407357141838
16996,77009,32997.681431208264
16997,77010,8236.102478577808
16998,77011,7712.977276995593
16999,77012,4179.527328387834
17000,77013,2080.384947851155
17001,77014,4573.4562748065955
17002,77015,17183.49986586684
17003,77016,12224.967994121203
17004,77017,5958.119647864399
17005,77018,11186.889031332914
17006,77019,2329.799057510914
17007,77020,9440.441979381423
17008,77021,4173.018805793399
17009,77022,3366.205475888604
17010,77023,10728.37108408256
17011,77024,4577.517360763511
17012,77025,15368.497920175243
17013,77026,2006.4004237561553
17014,77027,9402.31788899998
17015,77028,4155.198359216513
17016,77029,4940.487714040498
17017,77030,7116.47131956422
17018,77031,2036.6603665976972
17019,77032,2369.6386060618124
17020,77033,7149.455049173085
17021,77034,2407.6099937705076
17022,77035,9999.781758926389
17023,77036,7676.9700427206535
17024,77037,6564.673050790205
17025,77038,9253.401709440963
17026,77039,12228.959087302037
17027,77040,6103.482084317143
17028,77041,20783.621799769233
17029,77042,1839.0606578118552
17030,77043,6447.501948464365
17031,77044,7945.033294589703
17032,77045,12026.708368256684
17033,77046,1773.914657952544
17034,77047,10399.006668496351
17035,77048,3720.7540338506838
17036,77049,6772.93464430837
17037,77050,5503.705485919459
17038,77051,5814.926111836794
17039,77052,14219.08624075432
17040,77053,2010.7186653289052
17041,77054,4984.673507411472
17042,77055,2685.993707062488
17043,77056,2083.737688699564
17044,77057,6450.706212024589
17045,77058,5745.372963636987
17046,77059,5320.368420842947
17047,77060,9656.880786086725
17048,77061,15028.157809468858
17049,77062,19493.30694341041
17050,77063,1549.763733728227
17051,77064,4860.109137734857
17052,77065,2138.3316690863703
17053,77066,5188.74646503214
17054,77067,1516.2720520687672
17055,77068,3052.3047077639326
17056,77069,18300.494279526763
17057,77070,17060.867932795165
17058,77071,11922.708215494433
17059,77072,21985.262371645545
17060,77073,13739.214265578476
17061,77074,2983.4896824362836
17062,77075,7221.9858255787885
17063,77076,7154.782764515095
17064,77077,19149.313657734725
17065,77078,2989.0058850360397
17066,77079,14862.65194497345
17067,77080,3540.0810919006217
17068,77081,5287.849788573818
17069,77082,7513.885321895502
17070,77083,1843.2386381109711
17071,77084,2070.3357117524192
17072,77085,16000.36484858196
17073,77086,2180.824220114666
17074,77087,17547.195793218645
17075,77088,12647.89163205445
17076,77089,4553.701306919368
17077,77090,2443.4957410219226
17078,77091,1566.7463408279673
17079,77092,11114.13625510004
17080,77093,2098.987259787333
17081,77094,3624.7183852429757
17082,77095,12511.418217477423
17083,77096,5600.364062065422
17084,77097,1927.1897937143158
17085,77098,3302.4501589190068
17086,77099,1952.1563220323274
17087,77100,2237.835992836273
17088,77101,6678.680737523229
17089,77102,8460.52109395594
17090,77103,5830.156752107997
17091,77104,2555.3717669339044
17092,77105,5523.248940082985
17093,77106,1364.8151478188875
17094,77107,24422.1166230529
17095,77108,1792.4038281306393
17096,77109,1696.7699202002311
17097,77110,2202.582887615825
17098,77111,2077.3451638787237
17099,77112,2874.834474829113
17100,77113,10612.49211669159
17101,77114,7346.241193837175
17102,77115,3056.15062100257
17103,77116,25218.39048350132
17104,77117,2941.6992033617794
17105,77118,23702.968705583004
17106,77119,5308.869776029179
17107,77120,11750.504187481878
17108,77121,10338.873398633412
17109,77122,2042.781495712931
17110,77123,8217.810107235886
17111,77124,5721.878766570836
17112,77125,5877.574413443461
17113,77126,8238.16702247256
17114,77127,9081.18091865487
17115,77128,5253.592439179331
17116,77129,3181.2983842289786
17117,77130,6716.125166331628
17118,77131,3227.878592751591
17119,77132,8856.856231964914
17120,77133,6412.383776028229
17121,77134,1918.6242676381237
17122,77135,2903.2112976952776
17123,77136,11349.551916560395
17124,77137,2848.4320344089533
17125,77138,3417.312138411583
17126,77139,6509.497180939831
17127,77140,2257.0007253726026
17128,77141,10496.07746736947
17129,77142,9426.027746926902
17130,77143,1646.5142273645943
17131,77144,2196.1902114262957
17132,77145,3719.5776267835195
17133,77146,7576.327833675665
17134,77147,1918.6242676381237
17135,77148,1633.6837051969324
17136,77149,5879.587166462922
17137,77150,4768.151559771306
17138,77151,2793.61759614809
17139,77152,1407.752687341836
17140,77153,13054.283985461814
17141,77154,2580.8245237754086
17142,77155,3765.7114646399855
17143,77156,7107.158419662929
17144,77157,5523.248940082985
17145,77158,15020.819818488966
17146,77159,8255.20094630204
17147,77160,3417.312138411583
17148,77161,4459.710907632776
17149,77162,4070.6909857233986
17150,77163,14238.292400889402
17151,77164,1586.486626998244
17152,77165,1905.7153424350297
17153,77166,3623.866837700064
17154,77167,2098.8566286918544
17155,77168,32074.34988351447
17156,77169,5045.229378386104
17157,77170,6933.34941873865
17158,77171,3901.148534737137
17159,77172,2040.7654914778855
17160,77173,5045.229378386104
17161,77174,19566.7445230438
17162,77175,5052.356699658153
17163,77176,1845.6811869910564
17164,77177,2026.9468423067672
17165,77178,4325.191005580367
17166,77179,5320.185664646422
17167,77180,2038.088179115772
17168,77181,12429.237093848977
17169,77182,3662.2495539539314
17170,77183,6908.050101037217
17171,77184,10257.919264218934
17172,77185,6486.774997202591
17173,77186,6775.751891780329
17174,77187,16160.141891765288
17175,77188,2566.000234137607
17176,77189,14448.485970074069
17177,77190,4459.211350052627
17178,77191,7634.730098039594
17179,77192,1426.4252509598684
17180,77193,1567.6317269759318
17181,77194,8718.728124720765
17182,77195,6528.585351797006
17183,77196,4236.902526173876
17184,77197,30676.395635482637
17185,77198,4712.911500714157
17186,77199,1792.4038281306393
17187,77200,25184.8545461769
17188,77201,25113.28854927916
17189,77202,2336.0130140583733
17190,77203,3229.948335485698
17191,77204,1333.4835935708793
17192,77205,17734.393494668635
17193,77206,4409.7168154433575
17194,77207,13796.654255896585
17195,77208,2248.901467511829
17196,77209,2426.179389978137
17197,77210,7671.616359752782
17198,77211,1646.5142273645943
17199,77212,5327.7593880692175
17200,77213,8448.158537102936
17201,77214,5956.21815664823
17202,77215,3496.337866284249
17203,77216,7542.86242320197
17204,77217,15144.391020032594
17205,77218,5242.475476667877
17206,77219,14553.172105830834
17207,77220,2441.415424356676
17208,77221,10989.407665147124
17209,77222,1921.0935797031207
17210,77223,2455.1403077223904
17211,77224,12613.012429253242
17212,77225,1514.2536132314815
17213,77226,3556.840143039973
17214,77227,3761.430934302847
17215,77228,2202.582887615825
17216,77229,3175.9177798408764
17217,77230,2025.307520445479
17218,77231,4386.040474881273
17219,77232,5589.072564168517
17220,77233,7227.106713594531
17221,77234,8547.044015114125
17222,77235,4781.777657954347
17223,77236,6261.267365581469
17224,77237,1775.4213785586824
17225,77238,7966.326066667802
17226,77239,5855.141454682021
17227,77240,2788.246394131445
17228,77241,7997.239723380302
17229,77242,1637.1850096858773
17230,77243,4862.946987959144
17231,77244,1912.3652035898638
17232,77245,1767.0541237542614
17233,77246,1898.9136936844466
17234,77247,10451.321487335657
17235,77248,3096.511158395081
17236,77249,4050.8655885865783
17237,77250,4236.902526173876
17238,77251,2161.429602996636
17239,77252,7504.8269527670745
17240,77253,20473.443742072224
17241,77254,2836.924542794951
17242,77255,7503.622270742197
17243,77256,3418.225295816706
17244,77257,14287.39720595025
17245,77258,7568.001689253561
17246,77259,14319.62135152385
17247,77260,2911.2549081113943
17248,77261,2777.8976561715217
17249,77262,2527.479240524077
17250,77263,3700.818036019348
17251,77264,1983.901868569819
17252,77265,10799.062550933833
17253,77266,13132.194999310208
17254,77267,2205.0807680305775
17255,77268,6139.688448183574
17256,77269,13242.210580815212
17257,77270,5125.899050644772
17258,77271,7178.950472094696
17259,77272,2527.479240524077
17260,77273,14134.792812502894
17261,77274,4851.229879589218
17262,77275,20488.77833306623
17263,77276,8499.009933797168
17264,77277,15704.893387689424
17265,77278,3697.0463921276946
17266,77279,5548.462226384629
17267,77280,4851.229879589218
17268,77281,10549.124376852422
17269,77282,4729.235257964863
17270,77283,8874.680446513075
17271,77284,10662.756158775564
17272,77285,11324.51609278392
17273,77286,4332.954672927201
17274,77287,4911.237169068488
17275,77288,24040.31749121006
17276,77289,2123.4049576984658
17277,77290,2995.2075678797337
17278,77291,2226.1509927038333
17279,77292,3794.6135613659717
17280,77293,3479.13328682562
17281,77294,3256.569287840777
17282,77295,1583.7357157913684
17283,77296,15024.869706195106
17284,77297,7279.698673177114
17285,77298,13263.889599140633
17286,77299,8922.804583255147
17287,77300,2419.167957710641
17288,77301,5089.4633254387
17289,77302,2580.2454527811637
17290,77303,2295.6884221225814
17291,77304,6743.532409895257
17292,77305,12169.522048799961
17293,77306,4648.376429384012
17294,77307,7504.8269527670745
17295,77308,11744.6537389861
17296,77309,12754.015860355048
17297,77310,4083.1922225653316
